account_number,predicted_probability
138602,0.003264188
138603,0.009120935
138604,0.0010446098
138605,0.00225316
138606,0.007420319
138607,0.0029146604
138608,0.011133442
138609,0.008912677
138610,0.037632935
138611,0.004083031
138612,0.0011270172
138613,0.0017452319
138614,0.008393207
138615,0.0011273088
138616,0.001003566
138617,0.0005089076
138618,0.0026377838
138619,0.0057038623
138620,0.00042942376
138621,0.001200005
138622,0.0019639034
138623,0.002640462
138624,0.0425695
138625,0.0021344796
138626,0.009844979
138627,0.008812013
138628,0.012171037
138629,0.0016426217
138630,0.011641703
138631,0.015507396
138632,0.0013150846
138633,0.0017461476
138634,0.019273922
138635,0.0062789023
138636,0.0012748307
138637,0.007621964
138638,0.00136516
138639,0.001394484
138640,0.0024803483
138641,0.008174638
138642,0.007849514
138643,0.0028708389
138644,0.07246042
138645,0.016707992
138646,0.0011827552
138647,0.0023271767
138648,0.009554601
138649,0.0009095321
138650,0.018362293
138651,0.0012440812
138652,0.0011238498
138653,0.00062534073
138654,0.025214305
138655,0.0015697746
138656,0.0356179
138657,0.022613792
138658,0.00088704523
138659,0.00065944117
138660,0.0030847287
138661,0.029624466
138662,0.013418486
138663,0.0009946295
138664,0.00075657375
138665,0.014777241
138666,0.02265669
138667,0.0035198946
138668,0.052502755
138669,0.009435724
138670,0.029596152
138671,0.04023058
138672,0.06295515
138673,0.0024218906
138674,0.0009242134
138675,0.007808075
138676,0.0029154448
138677,0.007129883
138678,0.0009680539
138679,0.007126069
138680,0.00075415336
138681,0.0018477347
138682,0.012148995
138683,0.0021864085
138684,0.0017520997
138685,0.010430695
138686,0.015463388
138687,0.020647954
138688,0.098269954
138689,0.0015519572
138690,0.013768099
138691,0.017119119
138692,0.110377945
138693,0.009047736
138694,0.00039169248
138695,0.025825381
138696,0.0076457867
138697,0.017589675
138698,0.050210245
138699,0.0013482698
138700,0.0016975461
138701,0.0030224924
138702,0.11730927
138703,0.022535155
138704,0.0043090316
138705,0.006226501
138706,0.0033030203
138707,0.0012813453
138708,0.005174261
138709,0.0018313157
138710,0.00060115516
138711,0.010274914
138712,0.005785225
138713,0.0008607542
138714,0.008083569
138715,0.0010718313
138716,0.00206177
138717,0.0049569104
138718,0.00086122885
138719,0.0016874967
138720,0.031457584
138721,0.013281815
138722,0.004497133
138723,0.0048961644
138724,0.057869997
138725,0.0013718389
138726,0.0023801925
138727,0.00067726785
138728,0.026585877
138729,0.012282765
138730,0.0008584739
138731,0.05359199
138732,0.0077779633
138733,0.014368135
138734,0.026598126
138735,0.033777878
138736,0.0033633136
138737,0.036756996
138738,0.020546358
138739,0.0093624685
138740,0.018256918
138741,0.0039356444
138742,0.007872363
138743,0.0013727621
138744,0.0007107567
138745,0.0017230337
138746,0.0018483382
138747,0.00065844133
138748,0.028122377
138749,0.042504463
138750,0.029942583
138751,0.001588626
138752,0.003674904
138753,0.009177871
138754,0.02458157
138755,0.0049174726
138756,0.023313815
138757,0.00072104414
138758,0.0027144302
138759,0.011071679
138760,0.0059265527
138761,0.11179831
138762,0.0024042777
138763,0.004215732
138764,0.03737086
138765,0.0074534225
138766,0.035284355
138767,0.0014096864
138768,0.0012368708
138769,0.0018319173
138770,0.001894917
138771,0.0020622527
138772,0.0011514028
138773,0.00067570695
138774,0.003214791
138775,0.00999317
138776,0.0010589154
138777,0.0012854402
138778,0.0070008277
138779,0.0068165166
138780,0.011104306
138781,0.001342305
138782,0.08825431
138783,0.0009162901
138784,0.001264626
138785,0.029975425
138786,0.007842736
138787,0.0063463803
138788,0.0041682725
138789,0.0051600025
138790,0.0017902086
138791,0.0032279296
138792,0.01367379
138793,0.023957135
138794,0.014069076
138795,0.0065705087
138796,0.002522404
138797,0.0051312526
138798,0.009392914
138799,0.0052621174
138800,0.028815836
138801,0.019730123
138802,0.0035213227
138803,0.016018668
138804,0.0032588837
138805,0.051347725
138806,0.017160457
138807,0.0029078007
138808,0.0015440764
138809,0.0016711806
138810,0.05147801
138811,0.067777805
138812,0.0011526461
138813,0.00036004488
138814,0.0014020937
138815,0.015486262
138816,0.0008992982
138817,0.000256599
138818,0.0037574943
138819,0.007249897
138820,0.01399534
138821,0.031112308
138822,0.048190437
138823,0.06125496
138824,0.118521854
138825,0.0018730734
138826,0.19650385
138827,0.014298449
138828,0.0013685973
138829,0.0019715652
138830,0.0014734175
138831,0.0007013137
138832,0.00085212564
138833,0.002187653
138834,0.0029312256
138835,0.019252695
138836,0.01057684
138837,0.0003797068
138838,0.0019893954
138839,0.028405387
138840,0.0009988549
138841,0.005670513
138842,0.0011536743
138843,0.003072148
138844,0.002527405
138845,0.0066432334
138846,0.022758953
138847,0.00086086005
138848,0.025006935
138849,0.00090523256
138850,0.0051429574
138851,0.0032988063
138852,0.019091953
138853,0.00092033815
138854,0.015415119
138855,0.049557455
138856,0.00997981
138857,0.0006297352
138858,0.00092690886
138859,0.01037918
138860,0.0029369043
138861,0.030179886
138862,0.005258986
138863,0.009669098
138864,0.039544437
138865,0.08584277
138866,0.0019345694
138867,0.002099783
138868,0.000569505
138869,0.00088978995
138870,0.0017120684
138871,0.20883814
138872,0.008426342
138873,0.0042936252
138874,0.0052123666
138875,0.003963091
138876,0.0018291649
138877,0.007459711
138878,0.0065489556
138879,0.008542913
138880,0.02141627
138881,0.00065487856
138882,0.0056333574
138883,0.05814811
138884,0.0031133343
138885,0.01825728
138886,0.018611653
138887,0.0199599
138888,0.0019968706
138889,0.041931078
138890,0.0042297374
138891,0.0022494767
138892,0.00047286748
138893,0.003388706
138894,0.0016223615
138895,0.020905385
138896,0.010492239
138897,0.0073240506
138898,0.003274008
138899,0.032250315
138900,0.0051341453
138901,0.0014266546
138902,0.00048491472
138903,0.19029635
138904,0.0054840054
138905,0.0070866677
138906,0.0061090454
138907,0.003699972
138908,0.0018333078
138909,0.01779712
138910,0.0033483207
138911,0.00075185066
138912,0.0071211895
138913,0.10846378
138914,0.0010162396
138915,0.04461295
138916,0.0027312865
138917,0.046164725
138918,0.012511697
138919,0.00038018814
138920,0.002427518
138921,0.002272855
138922,0.017744683
138923,0.0014105183
138924,0.016751802
138925,0.015417703
138926,0.018462641
138927,0.008025037
138928,0.016796967
138929,0.021923147
138930,0.0006247775
138931,0.011025559
138932,0.37334234
138933,0.052088045
138934,0.0033787233
138935,0.003995112
138936,0.014693882
138937,0.0026533636
138938,0.031357568
138939,0.026082153
138940,0.010461536
138941,0.009599619
138942,0.023154523
138943,0.0017841773
138944,0.006422681
138945,0.027631992
138946,0.0016809321
138947,0.0009389145
138948,0.013461827
138949,0.002250547
138950,0.0020474487
138951,0.0050372584
138952,0.0008735845
138953,0.00042091816
138954,0.00048039388
138955,0.0020884513
138956,0.0030692723
138957,0.0056124255
138958,0.0043005864
138959,0.002631501
138960,0.001885962
138961,0.0029960147
138962,0.00083099667
138963,0.015753131
138964,0.0006075027
138965,0.0063441466
138966,0.0047006453
138967,0.07277541
138968,0.0004709633
138969,0.022073487
138970,0.008796711
138971,0.0031465073
138972,0.010231899
138973,0.0033079437
138974,0.004874194
138975,0.015920736
138976,0.004439355
138977,0.0015249692
138978,0.017550183
138979,0.0021031827
138980,0.00034466307
138981,0.0014640578
138982,0.015260977
138983,0.0020270322
138984,0.0063551217
138985,0.008082085
138986,0.0007662457
138987,0.003775087
138988,0.0011649255
138989,0.005469423
138990,0.007258712
138991,0.0006980833
138992,0.0018790112
138993,0.008754421
138994,0.0008196454
138995,0.0027196892
138996,0.055806555
138997,0.035305217
138998,0.0028928542
138999,0.004809997
139000,0.0010931867
139001,0.006556107
139002,0.012180901
139003,0.014566396
139004,0.0061870357
139005,0.0011137117
139006,0.007969746
139007,0.01400917
139008,0.0043040835
139009,0.018618956
139010,0.00080872845
139011,0.000463645
139012,0.018964924
139013,0.04912975
139014,0.006615145
139015,0.0057625053
139016,0.0016495576
139017,0.0039397893
139018,0.0125364065
139019,0.009189082
139020,0.05941255
139021,0.0015097607
139022,0.022268087
139023,0.00083191856
139024,0.007923881
139025,0.04921039
139026,0.10631627
139027,0.001511045
139028,0.007036393
139029,0.021249441
139030,0.0015426339
139031,0.007055993
139032,0.004823396
139033,0.00084850023
139034,0.00072908704
139035,0.017043408
139036,0.01776232
139037,0.00095196225
139038,0.0016446555
139039,0.001897656
139040,0.0018876609
139041,0.00043914182
139042,0.0090841055
139043,0.0025385404
139044,0.012373315
139045,0.0014683064
139046,0.008868856
139047,0.0023826293
139048,0.0008887321
139049,0.002360011
139050,0.0022984892
139051,0.027650917
139052,0.0045811627
139053,0.006129967
139054,0.011413667
139055,0.0028726507
139056,0.004862978
139057,0.0049768784
139058,0.030996336
139059,0.0005110691
139060,0.024065778
139061,0.025179831
139062,0.0010893004
139063,0.0078077503
139064,0.011998207
139065,0.009622922
139066,0.008897295
139067,0.0019914573
139068,0.007804604
139069,0.0014138207
139070,0.001525034
139071,0.002308189
139072,0.015741734
139073,0.016296927
139074,0.018659145
139075,0.0050406386
139076,0.0010441412
139077,0.0040621953
139078,0.003603641
139079,0.0004593565
139080,0.013146043
139081,0.025537618
139082,0.015667457
139083,0.002779464
139084,0.0022193168
139085,0.033094462
139086,0.0010413477
139087,0.004249483
139088,0.0030109033
139089,0.0017852851
139090,0.0018536566
139091,0.001505646
139092,0.01629617
139093,0.0111152595
139094,0.024046931
139095,0.0026811922
139096,0.00050798967
139097,0.053512786
139098,0.002136946
139099,0.009090426
139100,0.006392751
139101,0.012610768
139102,0.0033398184
139103,0.0019815387
139104,0.024164917
139105,0.015035939
139106,0.0038043226
139107,0.006831822
139108,0.0038140155
139109,0.025714507
139110,0.007425785
139111,0.0038536515
139112,0.005985525
139113,0.010510796
139114,0.0006641412
139115,0.004738352
139116,0.005904961
139117,0.019120978
139118,0.032101728
139119,0.024065074
139120,0.000692777
139121,0.023955123
139122,0.0022545862
139123,0.0008197056
139124,0.005129943
139125,0.0019585672
139126,0.0013817429
139127,0.028481768
139128,0.005812961
139129,0.003080507
139130,0.022347616
139131,0.008061877
139132,0.0023573518
139133,0.01519833
139134,0.005843844
139135,0.0020998998
139136,0.00058011326
139137,0.0056518763
139138,0.008761844
139139,0.032616764
139140,0.0030290312
139141,0.021053463
139142,0.0014733283
139143,0.029222185
139144,0.001508071
139145,0.014174005
139146,0.008625723
139147,0.05113595
139148,0.00848534
139149,0.024720384
139150,0.0049088984
139151,0.006003809
139152,0.12821315
139153,0.008208024
139154,0.012742147
139155,0.0021637576
139156,0.016289469
139157,0.11739725
139158,0.012784547
139159,0.010330891
139160,0.0014766657
139161,0.030166084
139162,0.006376567
139163,0.0022174981
139164,0.0043183975
139165,0.0032885487
139166,0.002114383
139167,0.007988403
139168,0.002623801
139169,0.0137235
139170,0.0009435937
139171,0.0015123587
139172,0.009718677
139173,0.028400064
139174,0.001240256
139175,0.0020152703
139176,0.0043528033
139177,0.003882711
139178,0.0013395349
139179,0.007423751
139180,0.0017594805
139181,0.0069024717
139182,0.008758895
139183,0.007517348
139184,0.0009664803
139185,0.0013730439
139186,0.0004306168
139187,0.0039151157
139188,0.0077750273
139189,0.001418341
139190,0.009281311
139191,0.0020308297
139192,0.011660328
139193,0.00593324
139194,0.015320037
139195,0.029828275
139196,0.013003123
139197,0.037597418
139198,0.0034892058
139199,0.021307716
139200,0.0018244609
139201,0.0005251016
139202,0.08885696
139203,0.0018675803
139204,0.01354781
139205,0.0012084944
139206,0.0036891021
139207,0.0073080338
139208,0.0010305685
139209,0.0021931264
139210,0.044770725
139211,0.0382238
139212,0.0024101187
139213,0.031616233
139214,0.014594678
139215,0.002042201
139216,0.020590205
139217,0.0015905595
139218,0.0014734132
139219,0.0011025098
139220,0.0025742338
139221,0.026005002
139222,0.019158732
139223,0.006693146
139224,0.0033669148
139225,0.002588309
139226,0.0009313644
139227,0.044374023
139228,0.0052012643
139229,0.014578631
139230,0.00074712106
139231,0.001411166
139232,0.0042691687
139233,0.00367763
139234,0.028481616
139235,0.011728876
139236,0.00902036
139237,0.000557078
139238,0.0010720718
139239,0.00083122076
139240,0.006448689
139241,0.0011247167
139242,0.001113673
139243,0.0016622854
139244,0.0055271205
139245,0.00090516964
139246,0.0010149378
139247,0.021759354
139248,0.0064579896
139249,0.007851055
139250,0.0042232955
139251,0.002153744
139252,0.020789493
139253,0.04179537
139254,0.001121903
139255,0.009989756
139256,0.0007649973
139257,0.004075395
139258,0.0010572603
139259,0.045797836
139260,0.0076018283
139261,0.014489969
139262,0.0017794812
139263,0.0034156297
139264,0.0111035835
139265,0.025824698
139266,0.004459675
139267,0.0031950048
139268,0.00039531055
139269,0.0010351785
139270,0.025808305
139271,0.0036746364
139272,0.018331513
139273,0.01968595
139274,0.013917265
139275,0.0015583936
139276,0.010108039
139277,0.0065715266
139278,0.0016858275
139279,0.0026831438
139280,0.006971159
139281,0.00087884424
139282,0.0020395254
139283,0.014276498
139284,0.041629314
139285,0.004772103
139286,0.0030231893
139287,0.0028561563
139288,0.01053833
139289,0.00066925323
139290,0.0028909058
139291,0.0017832977
139292,0.0022103377
139293,0.0011752633
139294,0.028416583
139295,0.0068113497
139296,0.02302345
139297,0.0019896158
139298,0.03262723
139299,0.0021370233
139300,0.020641448
139301,0.00059986283
139302,0.0013984571
139303,0.0006019223
139304,0.0027137115
139305,0.006588083
139306,0.0013296923
139307,0.00891745
139308,0.0026257583
139309,0.0063102553
139310,0.0026735566
139311,0.0021262667
139312,0.038162902
139313,0.01072849
139314,0.0036930915
139315,0.0014653841
139316,0.0005245511
139317,0.01732707
139318,0.0214527
139319,0.001928116
139320,0.005452087
139321,0.006995317
139322,0.018598637
139323,0.0012909472
139324,0.0022123966
139325,0.021779327
139326,0.0009949105
139327,0.021490125
139328,0.05784019
139329,0.07874047
139330,0.0034081098
139331,0.005811314
139332,0.07252884
139333,0.011265946
139334,0.0027609512
139335,0.0022353097
139336,0.0034850698
139337,0.0604883
139338,0.007879476
139339,0.015461723
139340,0.013210813
139341,0.0009230623
139342,0.004806056
139343,0.0026454711
139344,0.0027519201
139345,0.006191913
139346,0.0006568193
139347,0.0018700528
139348,0.0051676747
139349,0.0041360003
139350,0.007377899
139351,0.007499652
139352,0.0038059384
139353,0.048333034
139354,0.013696477
139355,0.0045379405
139356,0.018300831
139357,0.0016803337
139358,0.0029560935
139359,0.0011831461
139360,0.0086560035
139361,0.0008771431
139362,0.049058527
139363,0.023392292
139364,0.0185361
139365,0.0042896233
139366,0.0010315051
139367,0.018435165
139368,0.010085129
139369,0.0058391388
139370,0.016040651
139371,0.007128749
139372,0.00068892114
139373,0.0019692734
139374,0.000591535
139375,0.0008008044
139376,0.0027193064
139377,0.0043685352
139378,0.002463574
139379,0.00069860177
139380,0.005654667
139381,0.008599467
139382,0.0023071056
139383,0.0011754049
139384,0.0015155078
139385,0.00083253626
139386,0.0015391272
139387,0.0047571682
139388,0.039880585
139389,0.002990947
139390,0.00055348093
139391,0.006075581
139392,0.0014546287
139393,0.004775755
139394,0.037975192
139395,0.027148325
139396,0.0072617047
139397,0.0017075699
139398,0.006297271
139399,0.035210222
139400,0.0083234655
139401,0.016337553
139402,0.0024798468
139403,0.006984256
139404,0.002723037
139405,0.02094537
139406,0.0017007953
139407,0.0061589964
139408,0.0047140294
139409,0.16281271
139410,0.040603727
139411,0.009423912
139412,0.01904735
139413,0.0018084189
139414,0.0022801873
139415,0.010712575
139416,0.008933817
139417,0.003945261
139418,0.006964165
139419,0.0019366376
139420,0.00305224
139421,0.0023866994
139422,0.0071639246
139423,0.093009345
139424,0.021618262
139425,0.004375256
139426,0.0022087577
139427,0.0042942124
139428,0.0003586265
139429,0.0109144645
139430,0.032183703
139431,0.0044456436
139432,0.0019544268
139433,0.02474283
139434,0.00431932
139435,0.0050862106
139436,0.0363428
139437,0.00052152615
139438,0.004378872
139439,0.0037449275
139440,0.00489465
139441,0.002259416
139442,0.0036000777
139443,0.017553959
139444,0.0029496243
139445,0.0016911195
